X,Y
39655,35807
68095,25648
17777,50898
59236,67096
59789,48226
40947,55630
25040,37404
52191,53914
78085,62763
46072,66671
31912,34933
41739,43634
56134,51941
28640,68921
58153,90367
55219,33268
43762,40461
59236,42938
60801,43712
53299,57713
46404,40803
67137,81428
47946,29606
61674,72650
30823,37874
76939,66821
51845,73869
25685,76179
45528,40472
45956,47130
55854,36603
25738,73086
43797,52199
42975,66285
43746,14947
43744,39082
41276,81057
47365,50183
39399,67450
43237,55637
41908,41516
38335,33543
47597,64543
41677,1
59395,56598
46469,50592
59276,88961
48499,62385
66852,13609
61665,45833
52669,46894
70917,45055
53658,76454
36877,52553
68353,43376
43442,35475
51859,45703
18675,69832
66404,56246
58285,54809
42693,57826
47155,41001
63361,45079
34070,64826
16577,59357
31856,63964
41489,27481
41755,66934
35168,58695
39402,48644
50202,44834
44553,41338
44333,62371
49419,71026
23178,27366
20252,47299
52837,20561
54662,41421
38778,42402
54170,46006
32422,61359
20919,49109
70586,31000
69723,31416
78395,51253
56758,41254
57181,63892
60415,29993
36691,61338
61266,52759
29912,72292
56757,68048
37373,49395
54604,33082
38266,76667
66067,43320
58970,49661
40408,50976
42346,75939
52764,56407
38042,29485
44946,67000
33318,64314
38031,49118
51775,41368
72713,29252
53284,81812
45352,49517
32786,33674
45781,77591
24164,53361
55125,48769
69498,43367
71420,61051
48588,29681
49519,56039
54082,29029
49298,46333
75550,31731
49243,30494
60245,50323
53020,34592
34754,46837
42359,59872
46137,42686
54315,35664
65412,44829
63624,74906
63245,60018
64890,40212
29436,20802
20607,62341
15832,31250
22899,70379
46375,52359
50576,68348
32056,51724
56259,38525
19221,34558
42554,60797
63120,61538
52689,38338
48213,34443
29056,29239
42576,49941
61595,40548
52097,50792
61837,31119
58039,67948
60981,56331
42029,26498
52184,57798
66404,37549
61508,55902
65857,27168
48660,32430
76527,63182
52300,49179
73606,63172
35623,59685
56745,59963
37887,40962
50790,46059
63529,50174
60067,44264
49932,54221
65855,56168
94004,73452
50770,26741
47939,42265
70810,42873
44503,56302
44076,45108
74603,43535
41933,43987
56150,45614
37788,45697
53274,49239
36722,24541
37322,71047
52898,59884
43042,35257
57874,38653
43153,66359
33833,37301
76320,58973
63915,56590
45870,50785
52840,61963
73204,53347
66966,63737
47844,41056
45750,39149
62711,20696
50020,53737
60463,23487
28456,57051
62668,40366
55149,22745
78684,51018
41010,26081
78575,49292
46802,40558
58102,66841
89119,39049
72523,49945
52879,21171
33186,53278
29609,42019
69444,45093
53688,70797
52128,43698
66623,43057
52722,71750
29817,69404
32216,64023
30947,41457
71268,39871
44566,62911
47088,72500
66413,43953
59665,18602
54896,62414
70518,35764
23314,67835
52380,67702
45050,66377
42379,50371
97554,60575
50645,34487
44591,68948
45760,61878
40548,53180
46316,23616
34597,46977
58525,49729
50879,51640
52110,26069
54458,34858
85480,50606
81035,37805
55364,51046
80556,17617
75171,49708
39916,76461
45267,57315
33119,45874
56102,43805
44723,54224
56790,60563
24475,65696
44423,52446
61837,51119
83706,43548
52110,53747
39145,41474
45157,40001
67971,43022
63777,6454
64554,67856
52263,62731
47754,58463
42124,53324
55145,31702
69997,54868
38856,70404
43717,71133
54694,44732
79640,42211
52166,54109
45669,30395
63054,42593
56243,46166
15009,47906
80024,41980
52292,50961
29733,27789
62519,72340
57736,57611
1,53760
48196,41944
67682,45703
35932,66515
54239,56712
46011,57793
52748,43934
76977,27110
30027,71824
56555,33260
49404,65229
46370,42730
73359,66071
69566,45095
49011,63164
57753,54724
68635,52252
36923,83674
32193,40263
50712,61140
47291,39789
68409,31512
42103,66309
61992,31894
79005,55629
46029,28980
25855,62272
43824,60334
63540,49996
33247,64469
35238,58611
63476,34206
25121,47927
28168,40499
35294,53909
53000,66991
61101,56571
55080,64536
84948,42505
41531,26033
80439,61517
28637,46092
68308,59461
85145,37088
48280,64825
45556,59187
64849,42419
62041,62689
48241,38633
70700,41011
81646,47950
41690,67923
75265,35781
36518,32113
48235,53482
32036,8973
43839,40611
54019,53574
68939,44644
74779,44579
46028,62703
39392,55463
58208,45531
74514,82797
59630,57864
44943,57400
77391,62819
43262,29053
26563,63973
57426,42061
55489,50693
63903,56906
44231,22265
69041,53561
59786,37738
54398,49972
75975,36849
40794,29559
49344,52434
23734,25729
33856,9506
60952,54666
29612,63146
52226,15508
60986,50370
63132,34631
29692,52694
76532,58130
60976,53976
70852,59685
25370,56110
35618,26193
64573,45607
62428,47247
69447,79914
33523,78279
55234,49465
42359,68540
55218,25977
60428,38151
24949,30268
52926,53227
60049,48283
68832,62343
50959,54914
23538,46380
60865,30608
59293,29075
47192,49894
25651,27781
45686,54605
18206,46172
57174,54301
60809,65856
38262,46873
71111,60148
73688,30358
30982,57533
46800,26315
51278,92643
59258,28601
55909,56205
40598,24345
62618,81677
63201,36608
40302,61622
56757,39771
44455,49367
38409,74962
47461,63508
48182,54525
58719,35725
59278,78795
41316,21333
51209,32616
44154,25607
35499,59783
74777,16796
51991,31207
44774,71512
46381,29017
40896,56808
78609,36389
61949,72612
35748,56731
46232,55709
74872,42971
36128,38228
77329,66633
26794,73904
44381,49482
78038,50519
19081,66028
51597,46129
61037,16571
25622,41544
54741,40370
65098,59860
31214,60323
65313,32997
54855,63472
67313,43142
29339,55922
78821,42526
62985,51351
45661,53321
58781,62991
59438,47199
63044,44919
40163,18397
38350,61608
70859,36972
34312,49839
68794,58589
61745,48129
27375,26989
54601,33277
27180,69323
49868,59062
60857,40720
60358,53986
46904,29898
62622,37398
57307,38640
51048,38740
76606,29066
55362,43322
58037,46390
67434,59473
69180,35274
32296,63442
69251,33657
66601,62973
17137,50776
51956,33570
53155,61468
56770,60256
45370,61551
59079,40127
55800,41958
62151,40650
37648,46627
61273,64933
37478,1
41471,40619
65860,65844
42140,30426
64786,11773
45716,57587
57249,57147
58809,64855
25232,38861
37210,28533
49537,57961
49445,52453
20218,49214
33612,65100
27644,45172
40010,34859
43413,67761
49135,49374
28121,52174
10318,40901
57525,37897
29574,43391
65716,23829
32574,48402
43721,44104
44867,54340
60569,34203
30595,52166
61500,54337
43589,73571
24640,57715
52204,62680
43599,79008
43501,38435
61219,20326
64057,42719
61166,49882
40113,44798
54849,47714
43144,46722
45854,38345
58589,43065
29812,49217
42338,15261
55727,26135
33756,54928
65944,30538
29122,45491
16268,52220
45966,36546
20496,72531
48327,18249
54998,49229
75650,44956
64533,21761
19600,42538
49711,67238
46567,36301
55569,69503
51468,35536
75743,80653
67187,34592
37587,50783
54015,59931
32103,52112
49078,38913
51778,29071
45358,38123
70539,35077
65867,44087
54209,74747
60978,22599
62327,26915
71385,25546
31651,21469
46169,48082
49025,60514
65430,53086
72423,27599
47505,58959
45119,53134
65198,51873
61210,53287
26656,38239
76955,64331
31525,60141
56814,76822
47892,36904
86301,72455
66320,52753
44724,59026
39546,40649
53829,50071
76159,50819
24840,58943
34477,35039
44980,66740
42828,19822
43288,43565
63555,47534
54950,58991
41817,69584
26391,51872
40585,75579
47272,59572
56238,49574
61716,50254
49320,48484
41983,51154
51668,25083
23835,34194
47363,78548
28044,47201
47300,69567
56097,50969
57827,44568
78406,37126
57318,51998
53604,56520
44873,46712
53153,39760
31747,44261
55416,15507
51625,39293
23307,66536
47123,58798
57351,40592
74033,51714
33947,35722
57605,68932
90520,52476
43535,43500
54115,41023
74576,38325
47508,33733
34580,56071
17485,53331
14442,37828
51774,36363
42426,46252
55994,54250
45148,42510
33122,51269
57929,48554
61979,50454
46340,33882
33144,54203
67109,69252
54703,46241
17931,53587
42739,32714
61405,21723
35445,37158
27462,43922
44683,66410
41255,34496
54558,52058
41028,57974
30962,80054
62675,40749
47956,46153
56543,73188
32751,45450
60733,42273
78594,68841
35892,54733
31220,50629
39495,7738
52112,38422
66568,62687
51921,32231
50039,59548
42494,35686
63007,71016
45443,13100
48724,76659
40796,68436
62691,23074
18894,45491
19337,45381
63818,41529
70801,28863
46957,51032
69417,32585
67894,64420
66803,31423
47369,86009
18994,48978
58386,54113
38071,90784
42871,39288
41796,70601
36830,24503
51483,15365
39790,71153
31419,71683
54248,26255
53200,39230
48388,58970
66778,37444
67034,79640
39767,70201
40422,50527
41331,55584
65665,57658
43423,84673
44959,71414
65150,59722
60858,42586
41186,56172
41562,61692
67044,54767
43096,25345
59673,55944
53566,61986
50875,55253
51252,38136
38818,29422
46617,59850
84488,85762
47293,26050
64748,23045
79472,47842
50809,24721
12646,24981
23443,37808
54353,41703
30398,56863
30258,36276
47736,46149
45743,56366
51410,52307
66111,44725
54904,42117
38789,36217
36560,72185
60695,58168
35518,76773
57742,54905
51330,88399
26631,59587
40445,54066
65890,87872
63970,26786
45504,56128
35528,52276
60696,46836
46563,34097
81093,72104
42749,57693
72055,54295
49201,23091
42510,8509
51304,25002
46301,41580
34989,33612
24907,42862
33084,67939
18108,80920
43388,55411
36267,53841
65517,26329
77603,61183
57708,23952
64435,44063
55307,46118
18219,42671
62394,76321
60576,28701
49927,51175
42646,50815
50374,69105
48309,41804
44586,64498
34343,53569
69915,38628
50856,60811
42072,52127
45908,89810
29750,71101
57265,58992
62781,30364
40508,83071
43740,56299
47110,71837
58063,45428
64954,45786
48599,55405
49536,71355
77256,66244
39084,64051
61164,68034
52793,55194
66927,29715
40917,65805
93694,40046
45044,35695
52708,47697
56032,61105
48073,72752
61274,51465
44553,56515
57997,32071
64160,51024
24591,41935
47651,36657
46562,63771
78678,40856
78889,46825
58710,35927
67353,38810
74440,43519
25278,57427
32476,46255
47605,58613
48224,37542
75196,17917
80091,43798
65443,55806
50715,57656
59246,57273
56673,48662
50510,52008
51774,71787
60075,39819
28634,30526
56218,45334
69764,52474
81531,40499
40519,27048
38304,74275
62545,50847
26581,57570
53206,68251
46539,62502
60841,65590
17115,1
28472,64754
46042,48190
53016,53200
50418,59023
70737,32276
51599,27327
61199,64836
59216,50154
48844,36798
47985,72770
45728,61641
54923,51123
24957,76449
64035,70211
49520,76064
20375,41414
70580,58756
79321,45911
37375,45554
33158,50043
40157,42754
62196,49597
45376,35305
53247,40660
61590,47736
58566,48534
54765,44065
46238,54504
72407,21792
59440,55986
71471,55001
68649,47177
56683,40373
69642,74407
60199,71127
29692,49045
53028,56394
54808,34200
24159,54413
74073,46660
22465,77215
40778,47303
75176,46968
55296,61242
78735,73488
82563,30864
55173,30640
40419,45564
61909,38944
46400,52474
46068,60935
63027,61583
41483,33460
56000,72079
54266,52430
52334,68455
44253,55060
80735,31548
37439,62272
33969,72098
79892,36470
42651,63156
43152,62898
73438,34018
36685,43054
56816,65665
60115,58691
22467,29213
55043,78161
52991,28328
64823,53516
40890,54753
96680,62917
44503,39076
40732,20085
50932,53077
28631,47091
38168,40973
52479,64077
36632,43455
31538,66547
45065,67448
28710,61342
71376,44875
80762,53324
35808,51109
65804,14668
23873,62746
32174,65820
57163,55448
54242,37108
39647,49970
50660,37103
51361,27830
72583,39602
35555,64324
55202,57477
69207,37028
33883,73222
26333,62795
8424,41689
48807,51713
49873,56585
54064,44647
41252,33993
58550,76636
18359,65540
69401,38168
36845,32579
53783,44232
53533,40424
48997,45806
40912,43582
49798,46429
40930,41137
24309,44541
19788,63041
46211,60725
75744,47226
36455,40719
56298,50630
38018,59416
72192,72551
39919,44763
67910,50217
40416,33738
78297,37274
72452,34172
86839,63528
33585,45354
47145,54149
55806,63939
66121,27375
54883,76010
40317,29967
61840,59751
33465,41267
58309,38784
53808,37318
39658,48472
48941,94848
78214,45357
56167,42369
49371,42278
40561,62373
32423,50510
68950,32048
39297,58316
62988,39599
34899,74312
44938,60321
43862,56770
52840,20870
52969,52134
41505,17731
45237,73799
21297,79122
52468,36440
59819,40960
51672,70518
28198,47975
53567,34382
48061,25373
14431,57952
25766,53776
43837,50660
31360,47393
54194,39261
55687,65282
34955,61453
41077,36432
63515,52523
37982,40144
63411,61669
75593,48946
36554,77461
41638,74299
54898,42924
34964,19932
38839,53747
37923,59409
54626,50763
17222,39420
63533,38129
55301,37051
52922,100000
56423,44314
49932,48778
62424,49020
58370,60639
32494,39604
28812,55425
4162,31819
45715,50705
75040,67266
35509,24743
41565,52283
72178,68829
80367,70162
52948,58821
55501,60340
32382,46184
49826,58073
53760,33853
57954,19281
39946,52567
69393,28354
64655,36045
57181,34866
40472,44824
34209,51656
41866,44099
71194,59637
41469,46101
40856,51916
50941,47817
58233,36140
55372,59638
60569,46704
43408,34123
84811,70337
47835,53771
24312,49738
56279,65594
51863,39281
60285,40710
52132,48112
42148,68169
40767,35676
54251,48944
61202,41508
58400,40741
32798,51154
56775,41481
56655,56925
40784,52150
55259,41530
43904,77442
21630,37225
24800,68778
43119,29852
3396,49767
46675,60059
55671,24516
52683,46131
43479,42400
72521,45620
21338,52592
21045,75446
75312,61104
38525,52823
53549,46125
31548,48478
42190,35698
53851,34632
51786,52889
36565,49627
43318,39346
65221,67964
29864,60934
16914,64546
35138,45363
43569,49587
43364,63965
76888,56686
43910,44063
38350,83360
34925,36959
64387,47055
49174,68633
67654,51085
42050,29181
73315,61750
43011,58174
53503,39689
62086,36986
61743,42689
17557,42800
58577,56318
64258,56193
27799,59028
56209,46146
24791,45669
51662,67189
52343,52474
66159,31395
50029,35216
26068,36061
46130,37005
59808,59514
37326,49227
76059,55318
90181,63132
47701,50468
66605,76259
60673,37312
57788,71177
31300,59379
42082,46276
66877,58495
49995,78835
21818,60228
47943,36142
53420,64673
38045,49299
53494,61939
56477,53403
50996,56468
42423,25384
72669,42263
41976,46952
52751,28583
70584,64499
45714,44218
43954,63769
70863,63846
67717,88791
56168,64867
34840,45117
37173,51265
58893,68267
11066,21402
30806,50247
34525,62543
43319,55769
34967,42740
61244,52102
73738,45204
46547,48474
17891,65088
55617,25461
31919,74278
45419,14026
38194,63486
43960,30703
44614,49448
36280,25394
44215,59798
41433,51058
54937,49876
41464,63546
62466,30877
29979,28692
46349,57933
49719,16345
76333,56350
73119,48912
70200,56798
61073,44880
40251,15265
33173,42190
57620,48674
33127,76088
22595,23398
28794,41680
75088,53356
73663,42305
32523,58844
46595,44136
68217,54361
36590,51286
63675,53401
65554,65334
45271,61064
56727,54689
52004,81927
25043,34303
76622,26491
40110,54179
71629,68884
47386,53911
30910,52606
41899,45952
60283,64802
69614,38009
51245,61848
44660,64496
41012,50565
47484,29267
71588,72517
34165,67294
86776,58418
44759,57370
57459,49954
67948,55894
47613,46551
44293,35181
21280,43680
63265,33000
90276,62530
57328,69797
26481,45507
33197,24987
40655,36095
57638,37123
53738,57175
37848,31924
52349,38452
49899,29593
31786,59045
56051,41664
40006,64479
43221,25767
64829,55366
53926,39658
60313,54959
52521,21135
64765,57600
48460,41298
65512,45463
52474,59824
65175,28185
68989,44018
42355,55835
59001,37559
65770,52692
63801,54526
35443,37066
37286,22043
62725,34287
62973,31842
65937,53657
57947,77663
58928,42236
53012,47156
44668,47762
16995,47970
31576,51106
48293,60344
68440,33263
62042,48785
33881,36711
32234,44851
84021,41186
69905,70368
53452,81659
64602,39537
74493,36618
53337,51235
26260,49953
29326,49232
40482,31127
51042,55692
64756,43124
53190,39027
49970,63850
44412,48612
29977,58040
59557,49445
56152,70892
26757,54786
50023,31230
33974,81260
57384,67532
61851,21445
83173,31551
60916,55735
52255,90701
37469,92298
55701,59085
41880,41254
73045,37263
54082,55527
42292,51198
42831,28988
64787,33113
52958,72119
41582,61989
43538,38914
42700,31885
47176,65145
59228,33829
59057,31803
42066,44359
45724,71828
27175,60527
45701,34707
30024,51117
63742,53626
60791,46578
62623,45520
58437,54351
50506,41509
65410,42803
20931,62873
42287,62431
53585,47030
49000,50488
65573,33410
67502,32587
30753,52696
64604,59677
47417,48146
29709,44974
52821,32792
74164,86289
35876,50510
40757,25556
53949,18844
54904,51832
50306,33680
58771,57527
46044,25620
53515,32158
30217,56701
52465,52052
51233,52293
23171,65112
73890,67466
77152,61754
34180,46767
50450,63235
76298,32696
47367,63812
28870,73001
49616,58319
20895,33760
67749,76073
56600,63742
44904,39197
56733,27522
62960,30027
58344,62406
54212,48319
48141,86209
40668,58867
46282,37981
48709,45323
52982,53358
48354,42011
67754,19638
43806,66800
48664,35092
63079,35897
65229,69077
56488,44167
66100,47814
35353,53001
62900,32530
62953,51898
62596,53461
37936,53560
48655,60418
45523,48089
32725,45869
55866,54946
43110,42976
28617,70358
52552,38277
22118,42943
75060,73869
46096,51585
59761,61799
84545,52839
48615,79423
43415,54767
61591,46632
61395,23564
43115,47082
36097,36702
65129,48881
63589,40843
76276,46066
63442,25521
61206,66174
46076,41556
43519,48516
47430,71310
41237,55600
79547,50861
57308,33910
43044,39732
41253,47681
87929,68470
58201,44804
99515,45393
68719,29691
56073,54588
50404,42366
71398,9279
52387,35691
67329,51801
87686,56106
76421,66384
24432,32358
14611,31170
44199,50183
54799,44912
53204,54314
22693,55133
36796,62579
30410,63446
7264,37007
50877,35794
56737,44109
64196,56568
64778,43746
52661,47506
64805,25227
30597,69788
46533,28564
30658,20158
64699,51129
